Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 10:57:48.667334,-32.0,19.0,11.5,553,-72,16965,8,5,2,26.86,1008.21,32.70585225564398,-1.8200493750425348,-0.40937292960505783
2021-10-23 10:57:49.007546,-29.625,17.25,8199.625,558,-98,16980,6,-4,0,26.87,1008.22,32.704343900199305,-1.7821638444391459,-0.5141556431254944
2021-10-23 10:57:49.343503,-30.0,21.5,13.125,531,-75,16946,0,-4,0,26.87,1008.22,33.23494430994456,-1.8875179748974036,-0.314598784223858
2021-10-23 10:57:49.684426,-29.75,17.75,13.625,537,-79,16969,5,-5,0,26.88,1008.27,32.727353998720375,-1.7816594298931487,-0.45293595412026805
2021-10-23 10:57:50.026483,-32.375,16.5,14.75,528,-102,16982,-2,6,2,26.88,1008.23,31.624218422788267,-1.567096039445819,-0.7924891608494807
2021-10-23 10:57:50.363024,-29.0,14.75,10.125,564,-207,16923,11,4,2,26.88,1008.27,30.697578341003528,-1.5079923733710983,-0.9835469798365167
2021-10-23 10:57:50.695385,-29.875,20.375,11.375,528,-106,16978,-5,9,3,26.88,1008.26,31.41924750318204,-1.6635114779444269,-0.6836025235091773
2021-10-23 10:57:51.028790,-32.625,16.0,12.0,556,-97,16989,1,-2,0,26.87,1008.23,30.366706916527196,-1.5612679390018147,-0.8802300954729281
2021-10-23 10:57:51.361515,-29.5,21.125,12.875,522,-62,16981,1,-2,0,26.84,1008.21,31.37804805507462,-1.7860084015988567,-0.4584163387570976
2021-10-23 10:57:51.695224,-26.875,20.625,12.5,564,-97,16975,11,-3,0,26.83,1008.23,32.516022337778566,-2.033422688234778,-0.09593267840417447
2021-10-23 10:57:52.030164,-25.5,17.25,12.5,530,-115,16956,0,-2,1,26.83,1008.24,32.73807930986817,-2.0282885936522437,-0.09089626723610615
2021-10-23 10:57:52.368967,-29.625,19.375,8200.375,543,-131,16964,-7,6,-2,26.83,1008.25,32.73667895714074,-1.9022599297707485,-0.3919970925439442
2021-10-23 10:57:52.704052,-29.375,19.5,12.75,574,-118,16904,17,-5,1,26.84,1008.24,32.85523849849469,-1.93985991170692,-0.336523690812876
2021-10-23 10:57:53.036518,-30.25,16.5,15.5,591,-38,17010,8,-5,1,26.84,1008.23,32.03033500387685,-1.7830489242306515,-0.5761750191566669
2021-10-23 10:57:53.374651,-32.375,18.25,10.625,504,-123,16971,-6,1,1,26.84,1008.21,31.48204569663243,-1.692829544010926,-0.6699943122309558
2021-10-23 10:57:53.709374,-27.5,17.5,12.75,582,-63,16908,35,-12,3,26.84,1008.24,31.65067387624025,-1.8026382509269845,-0.4687894153231981
2021-10-23 10:57:54.042918,-26.875,17.25,14.125,515,-108,16993,11,-5,0,26.84,1008.24,31.79942887452367,-1.8280419163419275,-0.3779359412630199
2021-10-23 10:57:54.383642,-29.5,19.375,12.375,530,-147,16984,6,-1,1,26.83,1008.24,32.05164204296927,-1.8635229260055575,-0.3273877224482422
2021-10-23 10:57:54.724435,-29.125,21.25,9.875,562,-91,16947,6,0,0,26.83,1008.25,32.838263103347245,-1.9785363820967174,-0.15541495919076292
2021-10-23 10:57:55.056673,-30.25,19.0,14.0,637,-46,16989,-8,7,2,26.83,1008.25,32.642462487325844,-1.9666217092364113,-0.2277773917849326
2021-10-23 10:57:55.388279,-30.875,16.125,11.875,521,-19,16948,-8,8,1,26.82,1008.24,31.60568608180805,-1.7501821824733041,-0.48245136203634587
2021-10-23 10:57:55.729162,-28.5,17.625,10.0,546,-114,17002,12,-2,2,26.83,1008.25,31.60683533518929,-1.7723157607303408,-0.4438607210955539
2021-10-23 10:57:56.066124,-27.875,14.625,11.625,567,-190,16878,-26,1,-1,26.81,1008.22,30.822147689828235,-1.673060697291909,-0.7561385318846696
2021-10-23 10:57:56.406776,-28.0,16.75,11.625,490,-54,16956,21,-9,2,26.8,1008.21,30.82339329220772,-1.6826985638370338,-0.6003626547398073
2021-10-23 10:57:56.747849,-26.5,17.875,14.25,516,-118,16969,-9,26,3,26.8,1008.24,31.37856232009009,-1.7797303384799672,-0.37639917408058715
2021-10-23 10:57:57.085245,-29.0,19.0,15.25,539,-159,16861,-22,11,2,26.8,1008.18,31.67504926643024,-1.8384307930884614,-0.343109466485112
2021-10-23 10:57:57.425986,-28.25,17.75,13.875,537,-16,16951,-12,11,-1,26.81,1008.26,31.709506582829825,-1.8248378725058028,-0.28545389876199745
2021-10-23 10:57:57.766814,-26.0,18.0,11.625,566,-84,16975,0,8,1,26.81,1008.24,32.23602529686285,-1.9283709435953265,-0.13647313811309783
2021-10-23 10:57:58.109563,-26.75,17.75,13.375,489,-93,16998,-17,8,1,26.81,1008.22,32.418104146204485,-1.893192003683247,-0.1414975151802231
2021-10-23 10:57:58.451294,-28.375,20.0,11.125,550,-71,16946,-11,2,-1,26.8,1008.25,32.90848528868598,-1.9621851114859024,-0.05987553295508923
2021-10-23 10:57:58.793664,-28.25,19.125,15.0,518,-70,17005,-6,9,-1,26.8,1008.31,33.04688385511934,-1.932982332574567,-0.05927580310888886
2021-10-23 10:57:59.134423,-29.25,16.5,10.0,524,-130,16950,14,-5,2,26.8,1008.29,32.275897378474006,-1.7976763399966802,-0.2997975531185547
2021-10-23 10:57:59.475797,-32.0,21.875,12.375,557,-47,16942,-4,1,0,26.8,1008.28,32.64454300277296,-1.8734520067756173,-0.18547451534048842
2021-10-23 10:57:59.814021,-28.125,20.0,17.0,564,-115,16962,-7,1,1,26.81,1008.22,33.06216179682974,-1.9856172058149548,-0.08043714743069069
2021-10-23 10:58:00.151914,-29.75,18.5,15.125,461,-139,16952,21,-19,1,26.81,1008.27,32.772519469496594,-1.8576734817228084,-0.23417517355823328
2021-10-23 10:58:00.481283,-27.25,16.875,12.125,541,-105,16994,-7,1,0,26.81,1008.27,32.52781903253145,-1.8033460286236835,-0.3428892911798241
2021-10-23 10:58:00.821712,-28.875,15.625,11.625,572,-85,16959,1,3,0,26.82,1008.28,31.69248043380371,-1.690322995442642,-0.5625291709516466
2021-10-23 10:58:01.162387,-32.625,16.75,12.25,524,22,16948,15,4,0,26.82,1008.26,30.783611972872688,-1.567272659022678,-0.6420852868691489
2021-10-23 10:58:01.502833,-25.5,18.75,12.625,594,-140,16994,5,-2,0,26.81,1008.29,31.808259926703006,-1.8736384843130427,-0.28320274583024596
2021-10-23 10:58:01.843656,-30.875,20.5,9.25,497,85,16896,-23,5,-5,26.8,1008.29,32.125800429164755,-1.864278879554587,-0.1316023277016753
2021-10-23 10:58:02.184481,-30.75,18.25,10.5,653,-81,16948,42,-21,1,26.81,1008.23,31.79295384628653,-1.9233858135021837,-0.17646977314441883
2021-10-23 10:58:02.518761,-28.5,19.0,11.125,577,-98,16939,-36,21,-1,26.81,1008.2,32.114138252226994,-1.9496032772461456,-0.18313891737597043
2021-10-23 10:58:02.859104,-31.375,18.5,12.875,590,-31,16948,17,-5,2,26.8,1008.22,31.753328435417938,-1.9059637450470066,-0.24152135809929037
2021-10-23 10:58:03.200022,-30.625,18.875,10.5,569,-76,16943,-8,2,1,26.81,1008.21,31.69062086349468,-1.8980621189347442,-0.2709664640532401
2021-10-23 10:58:03.530366,-30.875,18.375,12.625,571,-78,16948,-8,11,1,26.81,1008.22,31.46319092783354,-1.8509876146880888,-0.3439191631298125
2021-10-23 10:58:03.866094,-26.875,16.375,8.625,531,-83,16966,-3,5,-1,26.82,1008.26,31.405575346247492,-1.8239858045676045,-0.3460309180939269
2021-10-23 10:58:04.207571,-24.0,16.25,10.875,564,-97,16944,1,4,0,26.82,1008.25,31.876124497681374,-1.9235359345667145,-0.20408661111114723
2021-10-23 10:58:04.542410,-30.0,18.875,12.375,582,-103,16972,1,5,1,26.82,1008.24,31.88348261084758,-1.925824197484186,-0.23254632892124177
2021-10-23 10:58:04.878250,-27.75,21.0,13.75,554,-46,16954,12,-3,1,26.82,1008.24,32.811498470599155,-2.1094822137623197,0.08127286189129887
2021-10-23 10:58:05.216278,-29.5,21.0,10.625,541,-82,16932,-11,2,-1,26.82,1008.25,33.27264858673225,-2.113604333795966,0.0879559276902127
2021-10-23 10:58:05.551052,-28.25,15.0,12.125,554,-105,16969,16,-11,1,26.82,1008.24,32.18880634271257,-1.8853934360116138,-0.3117211659229856
2021-10-23 10:58:05.892988,-32.375,16.875,11.25,526,-42,16997,6,-1,2,26.82,1008.19,31.226873364168068,-1.7300543386934912,-0.4980890263776873
2021-10-23 10:58:06.229773,-30.5,17.5,8204.25,505,-27,16985,13,5,2,26.82,1008.22,31.226271209654254,-1.6737230826684808,-0.48555889794656826
2021-10-23 10:58:06.569033,-26.625,18.625,10.875,615,-81,16925,-6,11,1,26.82,1008.15,31.933411966054422,-1.863687284124387,-0.26804403042894853
2021-10-23 10:58:06.910361,-29.25,16.75,8.75,551,-71,16993,2,4,2,26.82,1008.21,31.465347159321592,-1.8012783786598305,-0.35169252967368336
2021-10-23 10:58:07.241904,-30.25,16.625,11.0,487,-57,16981,-20,26,2,26.82,1008.19,30.903348313601068,-1.647486130066734,-0.48749672087809165
2021-10-23 10:58:07.579262,-29.125,19.0,12.875,440,-204,16990,-4,8,3,26.82,1008.18,31.305753194253654,-1.6715657224104015,-0.4222662503755516
2021-10-23 10:58:07.919893,-29.0,17.25,13.875,565,121,16983,5,0,-1,26.82,1008.18,31.158894529659673,-1.6949039519680642,-0.28052552136392456
2021-10-23 10:58:08.253027,-29.75,15.5,14.875,554,-159,16947,1,3,0,26.81,1008.18,30.45213840795491,-1.5857258998615253,-0.5911866684772294
2021-10-23 10:58:08.593120,-30.5,20.5,14.875,598,16,16936,-7,10,2,26.81,1008.16,31.077879645238042,-1.790938223636302,-0.26254067774163786
2021-10-23 10:58:08.933688,-29.75,18.0,10.75,499,-116,16987,10,-4,0,26.81,1008.17,31.05857516618833,-1.7703909243022278,-0.2806700643890506
2021-10-23 10:58:09.266812,-29.625,18.5,11.625,560,-119,16944,8,-6,0,26.82,1008.16,31.199911833666675,-1.8280459489289966,-0.25902779497083184
2021-10-23 10:58:09.597597,-28.875,17.25,13.25,560,-55,17005,17,-9,1,26.82,1008.16,31.085351108321866,-1.832310029623156,-0.25420892385616883
2021-10-23 10:58:09.939270,-30.75,16.125,13.75,509,-138,16976,-21,14,0,26.82,1008.16,30.39545721839353,-1.6634959673947194,-0.5516254242989445
2021-10-23 10:58:10.284467,-30.125,17.375,13.5,514,-77,16993,-3,5,2,26.82,1008.16,30.293071831353622,-1.652601218258539,-0.5247087068826939
2021-10-23 10:58:10.625226,-30.0,17.0,13.125,547,-81,17003,-1,2,0,26.82,1008.2,30.12358099405842,-1.6616793124045646,-0.5225265020873661
2021-10-23 10:58:10.965998,-30.0,20.75,8202.5,542,-35,17011,-1,6,2,26.82,1008.2,30.123242593380628,-1.6551912617983384,-0.5077211078969002
2021-10-23 10:58:11.306755,-30.5,20.25,13.125,533,-70,16946,-8,-1,0,26.82,1008.18,30.764595799707113,-1.79982109080905,-0.28108223826480366
2021-10-23 10:58:11.647862,-28.5,17.875,11.875,515,-56,16960,1,2,1,26.82,1008.17,30.979734157050622,-1.8197561673182727,-0.2004817414186346
2021-10-23 10:58:11.986787,-30.75,18.5,11.625,551,-93,16958,0,1,1,26.82,1008.18,30.946846015392595,-1.8219532110326293,-0.23410962584459916
2021-10-23 10:58:12.327424,-28.0,17.0,12.375,597,-51,16952,7,-1,1,26.8,1008.19,30.958482184773832,-1.8676875321856905,-0.2073243890802504
2021-10-23 10:58:12.658653,-32.0,15.625,12.5,568,-123,16935,-8,6,0,26.78,1008.19,29.95856621777158,-1.7181372288719987,-0.5467172630134504
2021-10-23 10:58:12.999003,-29.375,18.5,9.125,554,-70,16933,4,-1,1,26.78,1008.21,30.397538325372736,-1.8060095114229389,-0.38630446455245515
2021-10-23 10:58:13.339819,-25.0,17.875,11.5,549,-57,16946,5,-3,1,26.8,1008.21,31.345830444476373,-1.998194049567082,-0.06331176701863207
2021-10-23 10:58:13.676775,-27.125,19.375,12.75,568,-61,16927,1,0,2,26.8,1008.26,32.0767262109764,-2.1223022073881777,0.12141978571362866
2021-10-23 10:58:14.017518,-32.875,18.5,12.5,535,-109,16970,5,-3,1,26.8,1008.25,31.476885629585997,-1.9658023715990567,-0.13431094441680735
2021-10-23 10:58:14.358381,-31.875,21.875,13.375,325,-317,17142,-194,128,-8,26.79,1008.21,31.992931062481013,-1.67600269792496,-0.4805045897794309
2021-10-23 10:58:14.693518,-30.0,17.75,14.125,592,2,16898,44,-25,1,26.78,1008.22,31.700265058328814,-1.7278029319896022,-0.40364934880940345
2021-10-23 10:58:15.036759,-30.375,19.625,14.625,550,-62,16941,16,-14,0,26.79,1008.21,31.877598087887392,-1.8125667528122777,-0.281514710711441
2021-10-23 10:58:15.372933,-29.75,22.25,11.625,510,-90,16971,14,-8,1,26.79,1008.23,32.81213193866319,-1.9535724829905377,-0.04682816952714356
2021-10-23 10:58:15.717359,-28.75,16.875,13.25,541,-2,16952,-20,14,-3,26.78,1008.21,32.28494507370625,-1.805700296627145,-0.23152132630086641
2021-10-23 10:58:16.058343,-27.375,15.375,12.375,499,-117,16968,13,-10,0,26.8,1008.25,31.675476057175384,-1.680599469068443,-0.4396241629004532
2021-10-23 10:58:16.397570,-29.125,15.625,10.125,547,-103,16978,0,0,2,26.8,1008.25,30.96311302904113,-1.6178432508044545,-0.5912466873060944
2021-10-23 10:58:16.729082,-30.625,20.5,14.125,551,-62,16937,8,-7,1,26.82,1008.27,31.47988117643591,-1.779187186697176,-0.34242866171668784
2021-10-23 10:58:17.070063,-29.5,16.625,11.25,573,-86,16963,20,-11,3,26.82,1008.28,31.039884732906177,-1.7613286823008099,-0.4176589952405846
2021-10-23 10:58:17.403962,-30.875,19.125,12.875,539,-97,16969,-2,1,-1,26.83,1008.25,31.14555630956156,-1.7906243386556193,-0.3711646706525842
2021-10-23 10:58:17.742613,-26.875,20.625,13.75,556,-117,16958,10,0,2,26.83,1008.29,32.29337365900356,-2.0517593358079536,-0.0060877888692854615
2021-10-23 10:58:18.079979,-30.625,19.0,14.125,486,-81,16958,-14,10,-1,26.84,1008.26,32.12712813937611,-1.916282644881766,-0.13599159890017115
2021-10-23 10:58:18.419123,-30.625,16.375,10.5,474,-159,17005,24,-9,1,26.83,1008.28,31.28749725102559,-1.7454363193484457,-0.38676651088707253
2021-10-23 10:58:18.759973,-31.25,16.875,11.25,480,-143,16982,0,-4,1,26.83,1008.23,30.6810987600421,-1.6373748735286098,-0.5591859430485187
2021-10-23 10:58:19.090267,-31.5,20.125,12.625,563,-59,16999,-2,2,1,26.84,1008.2,31.029814141328796,-1.747143926438058,-0.39237779181117977
2021-10-23 10:58:19.430932,-29.0,18.375,12.75,520,-161,16971,2,0,2,26.84,1008.23,31.251071175987953,-1.787679336213993,-0.3592374151177127
2021-10-23 10:58:19.770886,-27.75,17.125,12.25,548,-113,16964,-4,0,0,26.85,1008.23,31.291751390676684,-1.8085579039996937,-0.35803900640292935
2021-10-23 10:58:20.112869,-27.875,17.875,9.5,500,-146,16972,13,-6,1,26.84,1008.25,31.53827073497093,-1.8241334946744154,-0.31513011084783393
2021-10-23 10:58:20.452378,-29.125,17.5,12.5,562,-78,16959,10,-1,0,26.84,1008.27,31.389939554457015,-1.8158553017975019,-0.3319782223310622
2021-10-23 10:58:20.788212,-27.75,20.25,9.5,493,-93,16990,20,-14,1,26.84,1008.24,32.31386582090639,-1.9293618664105283,-0.10897477594365804
2021-10-23 10:58:21.135735,-28.5,20.375,10.375,777,-171,16948,-22,8,5,26.83,1008.28,32.9220365861173,-2.157345112060077,-0.11190374582797417
2021-10-23 10:58:21.469037,-29.625,20.0,14.625,411,-57,16917,22,-5,5,26.82,1008.24,33.05722440857927,-2.0246574237720374,-0.0573474257554519
2021-10-23 10:58:21.799044,-30.5,19.0,9.5,598,-9,16953,40,-22,-2,26.82,1008.22,32.7707925375742,-2.0205521763220298,-0.04868407682762913
2021-10-23 10:58:22.139043,-28.875,16.875,11.375,462,-93,17009,-2,8,0,26.81,1008.24,32.226834987632635,-1.820147684739879,-0.2537159975228213
2021-10-23 10:58:22.473756,-29.5,22.875,12.5,523,-86,16967,-7,2,-1,26.8,1008.26,33.267721768376305,-1.9880274939080314,-0.010190352684092963
2021-10-23 10:58:22.814521,-30.5,17.625,13.875,495,-128,16976,-10,5,-1,26.81,1008.27,32.583548176529284,-1.781673670423378,-0.3296461850603243
2021-10-23 10:58:23.155231,-30.625,16.625,11.875,584,-4,16943,9,-8,1,26.81,1008.24,31.746886358415658,-1.703575556679463,-0.47200783456036255
2021-10-23 10:58:23.496038,-31.25,16.875,12.25,525,-75,16960,1,3,0,26.81,1008.31,31.060188777861992,-1.6065269440294163,-0.610060880436653
2021-10-23 10:58:23.837323,-30.25,17.5,10.75,537,-76,16944,-9,8,2,26.82,1008.3,30.84448119427495,-1.609616659310909,-0.5984330341172459
2021-10-23 10:58:24.175335,-27.875,18.0,12.5,515,-36,16992,13,-11,3,26.83,1008.33,31.209511667988135,-1.7195751108521664,-0.36885192628688523
2021-10-23 10:58:24.511524,-29.75,16.625,13.375,587,-11,16919,-27,13,0,26.83,1008.29,30.78895143531418,-1.6825403885650736,-0.467727445720895
2021-10-23 10:58:24.852957,-30.375,19.875,12.25,598,-90,16968,3,1,3,26.82,1008.31,31.23574464240182,-1.8261661328932708,-0.3122933572072866
2021-10-23 10:58:25.194728,-30.875,19.75,13.0,526,-99,16966,14,-4,1,26.82,1008.29,31.45896605186715,-1.8589734157343119,-0.2354974152953797
2021-10-23 10:58:25.532574,-30.0,18.125,9.75,537,-68,16958,0,8,0,26.82,1008.3,31.354732998078617,-1.824063955428376,-0.2563714519615191
2021-10-23 10:58:25.869528,-29.125,14.125,12.25,606,-69,16965,-3,6,-2,26.82,1008.32,30.263702016473516,-1.6827922724616888,-0.5885244650948672
2021-10-23 10:58:26.212495,-27.75,19.375,12.5,578,-50,16953,2,1,1,26.83,1008.3,31.13429743436727,-1.898712532024412,-0.24606158070667217
2021-10-23 10:58:26.550685,-29.5,20.5,8200.125,586,-70,16955,-2,0,2,26.83,1008.29,31.136205378821455,-1.8571318906317749,-0.4027317331425655
2021-10-23 10:58:26.895404,-25.625,19.125,14.875,569,-86,16936,-9,1,1,26.84,1008.26,32.09067748372004,-2.10044934723506,-0.04808722456300371
2021-10-23 10:58:27.227609,-24.875,17.5,8.875,565,-67,16963,-1,4,0,26.84,1008.29,32.64158886739208,-2.1317510316268353,0.03146234557940671
2021-10-23 10:58:27.568310,-28.125,20.125,12.875,568,-9,16987,-2,7,0,26.85,1008.27,33.12425377714654,-2.1663870301778583,0.15212722561668932
2021-10-23 10:58:27.908991,-32.5,18.375,11.5,562,-85,16970,-5,4,1,26.84,1008.29,32.33268054283175,-1.9882722173048712,-0.13959100827722903
2021-10-23 10:58:28.242942,-31.25,17.75,13.5,603,16,16971,-25,17,-1,26.84,1008.28,31.745480709027895,-1.8705724340058674,-0.3071286598707632
2021-10-23 10:58:28.575378,-30.375,17.125,13.125,563,-113,16943,-9,6,-2,26.83,1008.28,31.251179622515,-1.7829193914503596,-0.48285979453677563
2021-10-23 10:58:28.910432,-28.375,18.125,13.0,628,-41,16955,-22,15,-1,26.83,1008.3,31.46274288562312,-1.874708604031479,-0.37546746569690204
2021-10-23 10:58:29.244484,-27.125,17.75,14.625,532,-109,16933,-21,18,2,26.84,1008.27,31.72931687416087,-1.8908555680466275,-0.31128024858092124
2021-10-23 10:58:29.578741,-29.75,18.375,13.625,490,-187,16957,-13,13,0,26.84,1008.25,31.676098164656032,-1.8102406291681608,-0.4168877884017578
2021-10-23 10:58:29.913725,-31.0,20.0,12.375,507,-132,16965,-22,16,-1,26.85,1008.25,31.86451135208837,-1.796139464977625,-0.40645515251483766
2021-10-23 10:58:30.250072,-27.125,16.5,10.25,560,-111,16961,-3,4,1,26.84,1008.24,31.722126515280923,-1.7889946365289364,-0.4398072051097014
2021-10-23 10:58:30.588857,-29.0,19.75,12.375,543,-88,16956,-12,12,-1,26.85,1008.25,32.1749199514032,-1.8608107227327533,-0.3033816425259398
2021-10-23 10:58:30.929132,-28.875,21.5,14.625,514,-122,16970,-6,6,-1,26.85,1008.25,32.96161885763566,-1.991473612462068,-0.09097090887450252
2021-10-23 10:58:31.265968,-30.5,20.375,8206.125,472,-145,16996,-6,2,-2,26.85,1008.22,32.96043738815473,-1.8268354679078482,-0.3972137049819064
2021-10-23 10:58:31.607129,-26.375,20.25,10.75,505,-162,16983,8,-3,1,26.84,1008.21,33.822388435568556,-1.9493098278796168,-0.21210071155619023
2021-10-23 10:58:31.939087,-30.125,17.75,15.75,503,-138,16972,2,1,0,26.84,1008.22,33.155753130532354,-1.744971038482764,-0.5022888740307482
2021-10-23 10:58:32.276983,-27.875,17.375,18.0,533,-49,16968,9,-5,0,26.83,1008.2,32.90352670534285,-1.69493031868157,-0.5250169816419303
2021-10-23 10:58:32.602208,-27.25,18.0,13.0,546,-118,16953,-2,4,1,26.83,1008.2,32.97358424976331,-1.7355132558584376,-0.47921901110868015
2021-10-23 10:58:32.942866,-27.0,18.75,11.875,501,-32,16980,13,-3,0,26.84,1008.22,33.28433386685765,-1.7876987822704853,-0.29329692228773363
2021-10-23 10:58:33.276676,-28.75,19.625,13.0,638,25,16959,-6,4,-3,26.85,1008.18,33.42548845900448,-1.8898238069851192,-0.17753653269579497
2021-10-23 10:58:33.610112,-30.5,13.875,13.625,466,-301,16839,23,-30,-2,26.85,1008.21,31.705219332315526,-1.5555489095217776,-0.8965356276846994
2021-10-23 10:58:33.944541,-29.25,18.625,16.75,422,-226,16992,23,-14,-1,26.86,1008.23,31.839631584833413,-1.5798209651706068,-0.781565266611278
2021-10-23 10:58:34.278488,-27.5,18.75,13.875,570,-115,16943,-22,20,-1,26.86,1008.21,32.27972739750691,-1.7191230013962524,-0.5852828567568185
2021-10-23 10:58:34.609169,-31.875,19.625,14.25,526,-83,16942,1,2,2,26.86,1008.21,32.128032348734585,-1.7009058109977961,-0.5630440551967505
2021-10-23 10:58:34.939265,-28.0,20.125,14.25,497,-130,16978,5,-3,1,26.87,1008.21,32.764930638785856,-1.8354568618510092,-0.3267899255076808
2021-10-23 10:58:35.271690,-25.75,19.625,12.875,469,-177,16982,5,-4,-1,26.85,1008.22,33.56963394769362,-1.9555026507030304,-0.13553090405730706
2021-10-23 10:58:35.612868,-26.625,18.0,15.25,433,-146,16984,5,-1,1,26.86,1008.25,33.58278618345243,-1.8517055072645325,-0.20242915007047896
2021-10-23 10:58:35.953657,-31.125,18.125,10.75,571,-90,16948,11,-6,-1,26.86,1008.23,32.863847283705844,-1.7758220608814792,-0.3724591542032762
2021-10-23 10:58:36.286761,-30.25,19.75,12.875,556,-105,16953,-11,6,0,26.86,1008.26,32.87570436089353,-1.7914524771177982,-0.3814894039642175
2021-10-23 10:58:36.627537,-31.0,15.25,13.875,494,-133,16969,-4,7,1,26.87,1008.27,31.58655622158468,-1.519070530420839,-0.8201609464944153
2021-10-23 10:58:36.962707,-28.625,19.375,13.375,553,-64,16975,0,1,0,26.87,1008.24,32.05376909677846,-1.6837821527031138,-0.5483837683688154
2021-10-23 10:58:37.303929,-30.875,20.0,13.5,516,-92,16958,7,-3,-1,26.87,1008.24,32.19276755650494,-1.726648474336131,-0.4461825020595561
2021-10-23 10:58:37.639760,-28.75,21.5,14.25,576,-85,16978,6,-4,2,26.87,1008.28,33.02204154912827,-1.9511468989003409,-0.15259293653967346
