Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:41:02.922868,-13.5,12.625,12.125,-139,-497,16950,-3,1,1,27.49,1008.76,40.79900700785681,-0.2019232240564187,-1.2679187681733415
2021-10-23 11:41:03.263676,-14.875,8202.0,10.5,-198,-513,16934,-2,0,0,27.49,1008.75,50.48742698568792,0.1894483066885767,-1.4408028204697765
2021-10-23 11:41:03.596003,-15.5,12.375,12.875,-154,-511,16947,-3,1,0,27.5,1008.74,48.7800239848767,1.024808824655706,-2.278648043405922
2021-10-23 11:41:03.943243,-12.375,13.5,8200.75,-193,-548,16944,-3,0,0,27.5,1008.76,48.80580758401051,0.3758931000341321,-2.092195646582527
2021-10-23 11:41:04.278879,-14.375,11.0,8.5,-170,-540,16956,-1,1,-2,27.5,1008.76,46.918515887418856,1.0043740419628981,-2.657056297019522
2021-10-23 11:41:04.620353,-9.875,8.625,12.5,-132,-548,16967,-3,-1,-1,27.5,1008.77,46.524131104903226,1.1374191917739889,-2.740310725064376
2021-10-23 11:41:04.951001,-13.0,9.5,8.0,-170,-513,16950,-1,0,0,27.5,1008.79,44.946505724136486,1.5233619585032625,-3.0909506673081086
2021-10-23 11:41:05.284437,-10.875,11.125,11.875,-158,-486,16945,-2,-2,-1,27.5,1008.75,45.394721237041885,1.074368388312429,-2.560731012475528
2021-10-23 11:41:05.616775,-13.375,9.75,8201.5,-157,-496,16960,-2,-1,0,27.5,1008.76,45.427947543004684,0.31505750658531945,-2.234639062222744
2021-10-23 11:41:05.951952,-12.625,16390.5,11.375,-138,-498,16960,1,1,3,27.5,1008.79,54.40635176007428,0.6821519334400098,-2.2238298066508797
2021-10-23 11:41:06.291535,-14.625,12.875,11.625,-168,-473,16956,0,0,1,27.49,1008.8,52.49444887950477,1.481680894753971,-2.826852429084132
2021-10-23 11:41:06.632099,-16.5,10.0,11.75,-153,-448,16945,0,0,0,27.48,1008.81,49.466231633447734,2.5203161350629264,-3.9087873598073903
2021-10-23 11:41:06.975515,-13.875,8199.375,10.625,-147,-519,16931,0,1,0,27.49,1008.81,57.71793502369107,2.6021203248488045,-3.6283937703877944
2021-10-23 11:41:07.305190,-9.625,13.875,8.875,-160,-490,16968,-1,1,1,27.49,1008.78,57.66404808242565,2.1869744068816455,-3.2202984258328184
2021-10-23 11:41:07.654464,-16.75,12.5,9.75,-133,-542,16942,0,0,1,27.49,1008.79,54.30465557485228,2.9734403021122704,-3.981035997484807
2021-10-23 11:41:07.995215,-14.875,11.875,7.875,-199,-486,16954,-2,-1,1,27.48,1008.79,51.78157413684657,3.2392753262901097,-4.186478002749719
2021-10-23 11:41:08.336103,-13.875,12.0,10.875,-174,-489,16954,-1,-1,2,27.48,1008.79,50.51010699679254,3.218291208176402,-4.141337947801929
2021-10-23 11:41:08.676758,-13.0,7.125,10.125,-161,-517,16929,-3,1,-1,27.48,1008.78,47.858971583184655,3.860598659233812,-5.02515591853353
2021-10-23 11:41:09.019050,-12.875,10.25,8200.375,-170,-536,16955,-1,0,0,27.49,1008.82,48.064857704979836,1.4230521660139746,-4.24459763660864
2021-10-23 11:41:09.360375,-15.5,10.0,8203.0,-152,-540,16949,-4,1,2,27.48,1008.81,48.15040010674325,0.29182045932442024,-3.5181021347084243
2021-10-23 11:41:09.691618,-13.375,10.875,8201.25,-158,-522,16961,3,1,-1,27.49,1008.81,48.18582816535922,-0.21737152760773693,-2.9350481326268225
2021-10-23 11:41:10.034719,-12.5,8.625,10.75,-155,-501,16958,0,0,0,27.48,1008.82,46.39176818241104,0.7446475731642321,-3.5612080745152768
2021-10-23 11:41:10.368263,-14.25,10.125,13.75,-159,-523,16956,-1,1,0,27.48,1008.8,45.21022127674296,1.2922015152724882,-3.831073493461268
2021-10-23 11:41:10.699724,-15.75,11.875,7.5,-173,-489,16946,2,2,0,27.48,1008.82,43.903160463277935,1.4528881879307676,-3.7060524854118113
2021-10-23 11:41:11.038779,-12.125,9.75,8.75,-124,-497,16954,-1,0,1,27.48,1008.83,43.39240968826566,1.4157274632724774,-3.4727967423383164
2021-10-23 11:41:11.373104,-12.125,6.875,8.75,-170,-539,16928,-1,2,1,27.47,1008.82,41.576631947168906,1.916861455244245,-4.005862795841349
2021-10-23 11:41:11.714914,-12.0,12.125,9.875,-154,-532,16918,-1,-1,-1,27.48,1008.83,42.60734109487515,1.2284846618984315,-3.14186500736718
2021-10-23 11:41:12.053683,-15.25,8.875,15.125,-131,-751,16747,13,0,4,27.49,1008.83,41.381246057643786,1.687336441144428,-3.810943210504713
2021-10-23 11:41:12.394465,-13.875,9.75,10.5,-182,-583,16948,11,1,-4,27.49,1008.79,40.76244112107655,1.690477831264677,-3.680957014777278
2021-10-23 11:41:12.731572,-12.25,13.0,11.375,-208,-509,16946,-2,0,1,27.5,1008.82,42.10016977839271,0.9212490619985828,-2.704847934258838
2021-10-23 11:41:13.076318,-11.25,11.25,9.5,-118,-525,16936,-1,1,1,27.5,1008.81,42.82693869474198,0.524790904191115,-2.2139607323838995
2021-10-23 11:41:13.410883,-12.25,13.75,9.625,-117,-549,16971,-2,1,1,27.5,1008.8,43.95264884400482,0.09934393234523443,-1.7561736440905156
2021-10-23 11:41:13.748306,-14.0,9.25,9.625,-150,-484,16938,-4,0,-1,27.5,1008.82,42.35972868363328,0.7445354929195321,-2.426327636150122
2021-10-23 11:41:14.088105,-16.0,13.75,11.375,-197,-546,16956,0,0,2,27.5,1008.82,42.2822527279096,0.7557622245592168,-2.331262375873891
2021-10-23 11:41:14.429114,-12.875,8.75,8200.5,-175,-444,17023,13,-1,5,27.5,1008.81,42.31451783623878,0.17556535577719065,-1.9738881054178692
2021-10-23 11:41:14.762363,-15.875,9.625,13.25,-142,-561,16968,1,1,0,27.5,1008.8,40.87585218629927,0.8468008774063529,-2.750476620894853
2021-10-23 11:41:15.102879,-14.25,10.375,10.875,-153,-454,16966,4,1,0,27.5,1008.78,40.36408962982222,0.9694874711623361,-2.7167586339802954
2021-10-23 11:41:15.443641,-17.0,8198.125,8.375,-158,-526,16943,3,0,2,27.5,1008.83,50.09261788029617,1.307495027935192,-2.687613308837548
2021-10-23 11:41:15.784473,-13.375,10.5,11.75,-171,-512,16957,0,0,1,27.49,1008.82,48.60273643466891,1.8585142288326226,-3.1918233547360946
2021-10-23 11:41:16.126025,-15.25,12.125,10.375,-130,-509,16941,-1,1,1,27.49,1008.78,47.19825700434547,2.0637947253782327,-3.3971000170254273
2021-10-23 11:41:16.465222,-17.625,9.75,10.875,-150,-520,16965,2,2,1,27.5,1008.83,44.51578613707673,2.646965020703855,-4.176802676653782
2021-10-23 11:41:16.806726,-15.875,11.0,12.75,-141,-511,16951,0,1,1,27.49,1008.83,43.50996634889403,2.6127395138101925,-4.142028895697188
2021-10-23 11:41:17.148267,-14.25,13.625,7.75,-185,-575,16941,0,1,-1,27.49,1008.86,43.90512753915803,2.0857887483899495,-3.5665558404701065
2021-10-23 11:41:17.481160,-14.375,9.375,8201.875,-131,-534,16942,-1,0,1,27.49,1008.82,43.98930065890003,0.6550464959531609,-3.021148886978476
2021-10-23 11:41:17.816144,-17.875,9.625,13.875,-167,-523,16968,1,2,1,27.49,1008.85,41.93710012676158,1.4592200790832757,-3.841797479428838
2021-10-23 11:41:18.149705,-13.625,11.375,9.375,-151,-527,16952,1,0,0,27.49,1008.83,41.92275141301504,1.2618159017077806,-3.4022477773671223
2021-10-23 11:41:18.487752,-15.75,11.125,10.75,-167,-574,16939,-3,1,-1,27.48,1008.81,41.11084736730146,1.3884156563725796,-3.4256689549917603
2021-10-23 11:41:18.842426,-14.0,12.625,10.375,-184,-548,16928,5,2,7,27.47,1008.82,41.602351967465275,1.0603536832192344,-2.8967894278887933
2021-10-23 11:41:19.177111,-15.25,11.5,8203.125,-256,-588,16928,3,0,1,27.48,1008.84,41.644409380605765,0.3050889336391248,-2.500130161182766
2021-10-23 11:41:19.514761,-16.875,11.75,8202.5,-111,-536,16960,-3,1,0,27.47,1008.8,41.665881791900134,-0.1384344405421231,-2.167896307659405
2021-10-23 11:41:19.850637,-14.875,11.875,11.875,-141,-529,16941,-3,1,2,27.47,1008.83,41.33198260908121,0.12594967137347332,-2.2413521515817316
2021-10-23 11:41:20.186155,-11.0,10.0,8.0,-148,-540,16930,-4,0,1,27.47,1008.81,41.65341260970939,0.0985470488384363,-2.037311665283932
2021-10-23 11:41:20.519327,-13.125,12.625,12.625,-179,-524,16932,1,-1,2,27.47,1008.82,42.15193895054314,-0.016435978260315204,-1.740867591470457
2021-10-23 11:41:20.852255,-15.625,11.75,10.375,-153,-506,16944,-2,0,3,27.48,1008.83,41.38256254377851,0.35141106920671156,-2.0401832163863807
2021-10-23 11:41:21.186016,-12.25,14.0,8.375,-138,-511,16902,5,1,1,27.48,1008.83,42.885075666352904,-0.07443744612428087,-1.5230772173666953
2021-10-23 11:41:21.520190,-13.75,13.125,8.25,-164,-539,16937,-2,1,-1,27.47,1008.82,43.11199090749199,-0.0010358211670512213,-1.5228768296867383
2021-10-23 11:41:21.861671,-11.5,11.375,11.25,-157,-507,16941,-1,0,2,27.48,1008.81,43.46222855083741,-0.04735379917591989,-1.3998169502889446
2021-10-23 11:41:22.199959,-14.625,8202.375,12.375,-182,-515,16945,-3,1,0,27.48,1008.84,52.74746101605116,0.309370514836856,-1.5489985643902136
2021-10-23 11:41:22.532988,-13.75,11.75,12.25,-183,-526,16946,1,-1,1,27.49,1008.86,51.04832834506134,1.1954669291912674,-2.36822587449058
2021-10-23 11:41:22.866991,-14.25,8201.25,9.0,-187,-562,16965,-1,1,-1,27.47,1008.82,59.05518323021768,1.384421848192407,-2.3709021819609144
2021-10-23 11:41:23.198891,-14.125,12.375,12.75,-140,-563,16971,-3,-1,0,27.47,1008.82,56.66602576619616,2.4214168749622025,-3.287673628614279
2021-10-23 11:41:23.539044,-13.125,13.875,11.5,-143,-523,16975,-2,2,2,27.47,1008.85,55.4145861261966,2.58709490166758,-3.404667387557863
2021-10-23 11:41:23.884781,-12.75,11.125,8199.75,-161,-514,16986,1,0,0,27.47,1008.83,55.49983687679017,1.0775974068654266,-3.050366281312935
2021-10-23 11:41:24.220736,-13.625,10.5,11.125,-165,-558,16932,-2,1,-1,27.47,1008.81,53.032244930739544,2.1012517715536014,-3.856362136766992
2021-10-23 11:41:24.560616,-15.625,8.375,10.0,-157,-545,16938,-3,0,0,27.47,1008.81,49.425034359062636,3.1261539566010845,-4.974644493350021
2021-10-23 11:41:24.901229,-16.125,10.75,11.75,-192,-526,16954,0,-1,1,27.46,1008.83,47.472922479418386,3.3935258127761356,-5.1417967826454
2021-10-23 11:41:25.240220,-15.625,7.75,12.25,-154,-574,16964,0,1,1,27.46,1008.83,45.063842733028,3.8565137728652883,-5.792612764414148
2021-10-23 11:41:25.582211,-11.625,8.0,10.0,-163,-515,16939,-3,0,0,27.46,1008.83,44.24607495687379,3.540595950018147,-5.357708768659077
2021-10-23 11:41:25.919909,-17.0,10.75,11.375,-153,-511,16955,3,-1,2,27.46,1008.79,42.875723879750446,3.3905431087581652,-5.167375265159955
2021-10-23 11:41:26.258967,-12.375,11.625,10.75,-148,-538,16929,2,0,1,27.46,1008.8,43.55926512482562,2.497463817888289,-4.171210624772021
2021-10-23 11:41:26.598943,-14.0,13.875,15.125,-159,-543,16948,0,0,1,27.47,1008.8,44.24763820808243,1.7289391109524541,-3.332874776505862
2021-10-23 11:41:26.938629,-14.375,10.25,14.0,-140,-543,16944,-1,1,1,27.47,1008.82,43.4479647817452,1.8668723913330403,-3.475569076449251
2021-10-23 11:41:27.279049,-13.75,10.375,9.0,-164,-552,16932,-2,1,1,27.48,1008.81,42.68323430946955,1.841352167170144,-3.4235661486896394
2021-10-23 11:41:27.620089,-12.375,8198.875,9.5,-153,-549,16916,-5,0,1,27.47,1008.82,52.05158023506509,2.0753590450710937,-3.3089647727848757
2021-10-23 11:41:27.953695,-12.0,7.875,8202.125,-155,-571,16945,0,0,0,27.46,1008.8,52.12053876415913,0.7876345420591735,-2.948840816816973
2021-10-23 11:41:28.294442,-16.375,8.25,11.625,-142,-532,16961,-2,0,0,27.47,1008.78,48.541243959704886,2.1736952549047706,-4.4414656467624365
2021-10-23 11:41:28.628775,-14.875,14.125,9.75,-145,-532,16924,-1,2,0,27.46,1008.78,48.02168966444444,1.985875563477445,-4.031533391648858
2021-10-23 11:41:28.968966,-16.875,10.5,11.5,-156,-536,16949,0,0,0,27.45,1008.79,45.79723588065545,2.5007692995251753,-4.507497927205984
2021-10-23 11:41:29.309685,-16.375,10.375,16393.75,-144,-519,16967,-1,0,0,27.44,1008.83,45.92670131100875,0.760526838333764,-3.728963139396763
2021-10-23 11:41:29.647883,-11.25,14.125,9.0,-147,-512,16950,2,0,1,27.45,1008.81,47.18638431552124,0.27945506605734516,-2.929698509411497
2021-10-23 11:41:29.983827,-13.25,14.75,9.875,-182,-551,16929,4,2,4,27.46,1008.79,47.53610433580317,0.23958347891638723,-2.5880702009789296
2021-10-23 11:41:30.319764,-16.625,16.125,11.5,-155,-499,16929,-1,0,-2,27.45,1008.78,47.095684888169785,0.44766104962080955,-2.5349332833814997
2021-10-23 11:41:30.655413,-14.75,11.375,8200.875,-144,-510,16932,-2,2,0,27.45,1008.78,47.11809561961296,-0.0048159664596819415,-2.2140580848510183
2021-10-23 11:41:30.992182,-15.5,13.25,11.125,-169,-490,16953,-1,-1,2,27.45,1008.77,46.14459208113336,0.469353754458786,-2.457169161730785
2021-10-23 11:41:31.327682,-12.5,13.5,10.875,-170,-527,16939,-1,-1,0,27.45,1008.78,46.51182469047052,0.3416535185709868,-2.1741760856347985
2021-10-23 11:41:31.661633,-13.625,9.625,12.625,-160,-536,16964,0,2,1,27.46,1008.78,45.128947748809686,1.0586409922490054,-2.8565527080014723
2021-10-23 11:41:31.996315,-16.625,9.875,13.75,-153,-529,16958,0,2,0,27.46,1008.78,43.33030821590155,1.7289296876264584,-3.6024979303512152
2021-10-23 11:41:32.336957,-9.25,10.5,8.125,-161,-533,16941,0,0,2,27.46,1008.79,44.580607972903586,0.9840983906653817,-2.7603897003158178
2021-10-23 11:41:32.677531,-13.625,16389.625,11.125,-157,-518,16941,0,0,1,27.45,1008.76,53.678600328980465,1.2997272978754386,-2.69412413768925
2021-10-23 11:41:33.018215,-14.375,12.25,9.875,-159,-531,16967,-1,-1,-2,27.45,1008.77,51.65328308044795,1.8905503282195355,-3.1951634246141474
2021-10-23 11:41:33.358504,-12.875,12.25,10.375,-142,-521,16942,-2,1,1,27.44,1008.75,50.65837173270607,2.0076847253111336,-3.259331133046502
2021-10-23 11:41:33.695975,-16.125,10.375,8.125,-183,-560,16944,1,-1,0,27.44,1008.75,47.690774908753355,2.5526211135044248,-3.897545040669759
2021-10-23 11:41:34.042230,-15.0,12.625,13.625,-158,-550,16942,-1,0,0,27.44,1008.76,47.02492625875494,2.4398050580861046,-3.776490643677417
2021-10-23 11:41:34.382849,-12.375,10.875,11.75,-150,-520,16946,0,-1,2,27.44,1008.77,46.64597746593339,2.2143292469988625,-3.5280541820184586
2021-10-23 11:41:34.717359,-16.25,8.0,8200.375,-163,-596,16956,0,-1,3,27.44,1008.75,46.73205188472038,0.7810325916121638,-3.077407142436019
2021-10-23 11:41:35.062838,-15.75,12.375,11.625,-144,-482,16932,-1,1,1,27.45,1008.73,45.57726576603795,1.155392293608989,-3.2322157856409044
2021-10-23 11:41:35.394624,-13.125,11.375,11.0,-163,-489,16968,1,1,2,27.44,1008.76,45.1491384586091,1.208468687293212,-3.0756625792087307
2021-10-23 11:41:35.738093,-15.5,12.5,12.125,-151,-525,16962,1,0,-1,27.44,1008.75,44.433491878717895,1.3415666810186506,-3.098353005425241
2021-10-23 11:41:36.078746,-13.625,10.875,10.625,-213,-533,16941,3,1,0,27.44,1008.75,43.800686316772115,1.4596918005942647,-3.088116806882448
2021-10-23 11:41:36.418318,-10.125,11.0,8199.875,-198,-544,16929,2,1,1,27.44,1008.72,43.8554691933661,0.44882251065214296,-2.6470940451053253
2021-10-23 11:41:36.749191,-14.0,8201.375,10.125,-157,-525,16936,3,-1,0,27.44,1008.78,53.06367549217311,0.8639845081655878,-2.5924573664125647
2021-10-23 11:41:37.089935,-16.0,10.25,15.25,-137,-537,16980,3,0,-1,27.44,1008.77,50.63042939667977,2.1016997121898644,-3.8135901957496343
2021-10-23 11:41:37.423925,-8207.375,11.375,15.625,-139,-550,16962,-4,0,-1,27.45,1008.75,41.317161796361574,1.9125413497119967,-3.760529678905096
2021-10-23 11:41:37.765349,-9.375,12.25,8200.875,-190,-549,16945,1,-1,0,27.45,1008.76,41.40371982280959,0.5431739740196136,-3.123298892538468
2021-10-23 11:41:38.102853,-16.75,11.875,12.125,-167,-521,16921,-1,0,0,27.45,1008.74,40.66921950029554,0.8075308416603388,-3.1497322864455857
2021-10-23 11:41:38.444626,-14.375,14.0,13.0,-168,-492,16933,-2,-1,0,27.44,1008.73,41.52132477705091,0.40204778210408765,-2.4578760667709076
2021-10-23 11:41:38.782288,-11.875,10.0,11.625,-182,-506,16927,0,-1,-1,27.44,1008.75,41.5393223192064,0.43838565473289554,-2.2863448389834184
2021-10-23 11:41:39.117352,-13.375,10.5,13.875,-164,-546,16960,0,0,2,27.44,1008.74,41.30444313931279,0.5850119383428405,-2.3319888127073436
2021-10-23 11:41:39.457762,-12.25,12.0,10.875,-160,-517,16953,1,1,1,27.45,1008.75,42.00620211864033,0.2869863881329413,-1.8986518929452303
2021-10-23 11:41:39.790344,-15.5,12.5,9.875,-166,-552,16944,0,-1,2,27.45,1008.74,41.59750456383563,0.47276136283264253,-2.039690218536582
2021-10-23 11:41:40.129302,-17.25,12.625,10.0,-174,-544,16955,1,1,0,27.45,1008.75,40.781326256122,0.7316864992095862,-2.2794128829713656
2021-10-23 11:41:40.470430,-13.375,8204.75,10.25,-170,-514,16978,1,1,0,27.44,1008.74,50.45793323795419,1.058105829741578,-2.3049406399901318
2021-10-23 11:41:40.803816,-12.5,11.5,12.25,-165,-553,16939,0,0,-2,27.45,1008.73,49.555594774343966,1.4102519997385137,-2.636529221264821
2021-10-23 11:41:41.152133,-14.5,12.625,9.25,-196,-564,16942,-1,-1,2,27.45,1008.73,48.2829345225708,1.6734430458999858,-2.89419081542844
2021-10-23 11:41:41.486235,-13.75,8.75,14.0,-166,-545,16930,2,0,0,27.44,1008.76,46.64517197874907,2.3546596212082442,-3.7022900684937605
2021-10-23 11:41:41.825973,-15.25,11.75,11.5,-179,-441,16911,-4,0,-1,27.44,1008.73,45.59592534477228,2.3994323608895405,-3.678353490874174
2021-10-23 11:41:42.167360,-15.875,12.875,8.875,-147,-506,16941,-2,-1,1,27.44,1008.72,44.73149964148165,2.2394453415763595,-3.5238994391468914
2021-10-23 11:41:42.506029,-10.375,10.5,8201.625,-174,-522,16928,0,2,3,27.45,1008.75,44.821636827063045,0.7707644572573159,-3.0036544188976566
2021-10-23 11:41:42.846877,-14.375,10.75,11.75,-151,-543,16945,3,0,0,27.44,1008.72,43.85059412634217,1.1177357821071774,-3.2008497685562127
2021-10-23 11:41:43.187461,-14.0,8205.25,7.875,-141,-514,16951,-1,0,-1,27.44,1008.72,53.044310821535014,1.4600504749094254,-3.064954770641812
2021-10-23 11:41:43.528297,-14.375,11.875,9.875,-163,-566,16941,-3,1,2,27.44,1008.74,51.027395813619414,2.0209756298332406,-3.528883704718268
2021-10-23 11:41:43.864517,-10.75,10.875,13.375,-175,-573,16937,1,0,-1,27.43,1008.75,50.723166646862225,1.9090505063457324,-3.3494089856112534
2021-10-23 11:41:44.199044,-15.0,7.75,10.75,-140,-542,16944,0,0,-1,27.43,1008.73,47.54285736516924,2.9132673640579836,-4.595554661294881
2021-10-23 11:41:44.538408,-8.5,8199.125,14.375,-137,-543,16931,-1,2,1,27.43,1008.73,56.109433346266584,3.0156064383735943,-4.236230044079027
2021-10-23 11:41:44.878345,-15.0,11.0,8202.125,-166,-486,16923,-1,1,1,27.43,1008.76,56.2389983091417,1.2313110994826302,-3.6767079077918168
2021-10-23 11:41:45.219049,-15.25,10.625,9.875,-167,-521,16951,-1,1,0,27.43,1008.74,52.953505057787154,2.3090362451933495,-4.445217700583592
2021-10-23 11:41:45.560060,-13.625,12.125,11.5,-182,-542,16935,-2,-1,2,27.43,1008.74,51.62391935893784,2.5447966341670303,-4.414295749413299
2021-10-23 11:41:45.893132,-13.25,13.875,11.625,-152,-516,16940,1,0,1,27.43,1008.73,51.22759071464966,2.2881894353288983,-3.9849884884859463
2021-10-23 11:41:46.227249,-15.625,9.625,13.75,-203,-601,16948,-4,-1,1,27.42,1008.75,48.965582950255154,3.0830620168197873,-4.800884536790695
2021-10-23 11:41:46.561575,-9.5,8.625,12.125,-149,-527,16916,0,1,2,27.42,1008.75,48.795627535465336,2.6620475499987033,-4.267221155298862
2021-10-23 11:41:46.914886,-12.0,14.875,9.375,-180,-532,16949,0,0,1,27.42,1008.75,49.63276432457427,1.9329117372642841,-3.5036946050560824
2021-10-23 11:41:47.246738,-13.625,10.375,9.625,-174,-581,16942,3,1,2,27.43,1008.74,47.93554010960076,2.29462507297489,-3.8320717930993005
2021-10-23 11:41:47.587562,-14.0,12.125,13.5,-161,-539,16955,0,-1,1,27.42,1008.76,47.36841726606436,2.2057580206134344,-3.678084816127597
2021-10-23 11:41:47.928260,-18.375,10.125,10.625,-162,-517,16943,0,0,-1,27.42,1008.76,44.57010290178042,2.7456009683231075,-4.3739118336024925
2021-10-23 11:41:48.269200,-16.5,8202.75,8199.25,-141,-516,16944,1,-1,2,27.42,1008.74,50.08473171096775,-2.4128048012379404,-2.136748205910241
2021-10-23 11:41:48.606842,-13.625,13.625,9.75,-151,-536,16953,-1,-1,1,27.42,1008.76,49.16585802538774,-1.478995333986026,-2.349933954540393
2021-10-23 11:41:48.947695,-14.875,10.125,9.5,-169,-566,16918,0,0,-2,27.42,1008.77,46.68243069318861,-0.2365056220652912,-3.161562580256757
2021-10-23 11:41:49.288383,-14.625,8.5,12.75,-209,-458,16932,4,2,-1,27.42,1008.78,44.596398916940686,0.9128748263141808,-3.969603855780738
2021-10-23 11:41:49.629019,-14.75,10.375,10.875,-154,-501,16976,2,0,-1,27.42,1008.77,43.398574628206994,1.2730976770069853,-3.9895433417013186
2021-10-23 11:41:49.969474,-12.125,12.5,10.625,-117,-568,16961,-1,-1,0,27.42,1008.77,44.17012699787531,0.7762004106229493,-3.2448699336970783
2021-10-23 11:41:50.302869,-14.5,8.5,10.75,-113,-596,16952,0,-2,3,27.41,1008.78,42.32512170113611,1.3928205992812217,-3.8784866299217327
2021-10-23 11:41:50.643635,-16.75,11.25,10.5,-125,-620,16967,-3,0,1,27.41,1008.75,41.206459573013376,1.5342130772490998,-3.9298456230159746
2021-10-23 11:41:50.985310,-16.625,10.25,11.0,-174,-479,16959,0,-1,1,27.42,1008.76,39.98985898721449,1.7333031941175856,-3.958082014115405
2021-10-23 11:41:51.324769,-15.5,11.875,12.375,-164,-517,16935,0,0,1,27.41,1008.79,40.005280520939095,1.477882957445274,-3.478440411476001
2021-10-23 11:41:51.659935,-14.75,10.125,9.625,-135,-528,16957,1,1,1,27.42,1008.82,39.39097969533413,1.4570640579783223,-3.3625822817186783
2021-10-23 11:41:51.997598,-11.75,8.0,9.0,-153,-536,16959,0,-2,-1,27.41,1008.82,38.92934782184731,1.4253226373996912,-3.250766700651625
2021-10-23 11:41:52.333248,-13.375,12.75,13.25,-131,-504,16933,0,-1,0,27.41,1008.8,39.98232200377521,0.7325429754287361,-2.3953244363664914
2021-10-23 11:41:52.676088,-13.5,16.75,10.75,-134,-519,16954,1,0,1,27.41,1008.78,42.14976525049515,-0.060496410615223165,-1.5571325536846694
