Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:22:09.039089,-49.125,17.5,16392.125,35,-527,16966,1,2,2,27.39,1008.52,20.081873559695996,-0.47685311653857615,-1.4489140942636947
2021-10-23 11:22:09.372966,-49.75,15.375,7.875,35,-574,16958,1,2,-1,27.39,1008.5,19.501790821565233,-0.3708783947099543,-1.6285334247771268
2021-10-23 11:22:09.714471,-49.125,17.25,5.25,47,-527,16964,1,1,0,27.39,1008.51,19.498664365848093,-0.3232387162477019,-1.6601135357520689
2021-10-23 11:22:10.049085,-50.5,17.5,9.0,37,-541,16950,1,0,1,27.39,1008.54,19.46964722115072,-0.2785890093478777,-1.6996080428460192
2021-10-23 11:22:10.388527,-49.125,16.5,8.25,32,-522,16952,3,0,0,27.39,1008.54,19.32797819491545,-0.23484024891810606,-1.7286043128590962
2021-10-23 11:22:10.729018,-51.25,17.25,6.125,8,-529,16969,2,1,-1,27.4,1008.51,19.20738908401193,-0.18441290292099338,-1.7493297386307567
2021-10-23 11:22:11.069824,-46.625,13.75,7.125,57,-522,16979,2,4,1,27.4,1008.53,18.666896224225617,-0.15774051633064162,-1.818427510443493
2021-10-23 11:22:11.409468,-47.875,18.0,8198.375,40,-492,16950,-1,2,-1,27.4,1008.56,18.6767070727017,-0.45541219803126504,-1.5035354746279936
2021-10-23 11:22:11.748846,-47.5,17.875,8199.25,51,-547,16972,-1,3,-1,27.4,1008.51,18.6826290267657,-0.5905416957047354,-1.3516774848484527
2021-10-23 11:22:12.086140,-48.25,18.25,8197.75,39,-524,16963,1,-1,2,27.39,1008.54,18.691744546165022,-0.6499464814851925,-1.2413072138316625
2021-10-23 11:22:12.426728,-52.25,19.5,8.0,18,-513,16952,3,1,1,27.39,1008.52,19.101948593764295,-0.5376354093837359,-1.2954719203837461
2021-10-23 11:22:12.765495,-50.25,13.625,8199.625,59,-549,17003,1,3,1,27.4,1008.53,19.109085588786115,-0.605208108125626,-1.229700993055252
2021-10-23 11:22:13.103517,-47.375,18.625,6.125,37,-535,16929,5,-2,1,27.41,1008.56,19.64101268372148,-0.52268978705138,-1.2973336220878688
2021-10-23 11:22:13.438890,-47.875,17.25,8.75,39,-547,16960,0,1,1,27.41,1008.5,19.71794233099427,-0.44020887624358257,-1.4058845250004908
2021-10-23 11:22:13.780598,-47.875,16.125,8200.125,38,-546,16946,1,2,-2,27.41,1008.59,19.72157162068224,-0.549807292285422,-1.2951185730407508
2021-10-23 11:22:14.111292,-49.125,15.0,6.375,43,-539,16949,0,3,0,27.4,1008.55,19.163575678399653,-0.43848244244502005,-1.4671549751941824
2021-10-23 11:22:14.452872,-50.125,15.625,6.125,66,-532,16940,1,1,0,27.38,1008.56,18.798120998934316,-0.37858119349318664,-1.5731320002716969
2021-10-23 11:22:14.785270,-49.625,18.375,8.25,52,-547,16954,0,3,0,27.37,1008.57,19.16571256211471,-0.3473922316891155,-1.5843699880879278
2021-10-23 11:22:15.126052,-49.5,15.5,4.375,61,-523,16966,3,1,0,27.38,1008.55,18.80672360769982,-0.3072742357445501,-1.6433842301526678
2021-10-23 11:22:15.466887,-49.25,15.75,7.625,12,-560,16970,0,2,1,27.39,1008.59,18.62494369875459,-0.23865938816733837,-1.7202803697303486
2021-10-23 11:22:15.807537,-48.625,16.625,8.625,27,-564,16942,0,1,-1,27.39,1008.58,18.730627540535124,-0.2105560370088074,-1.745181895547738
2021-10-23 11:22:16.142751,-48.875,16.25,7.0,38,-497,16950,1,3,1,27.39,1008.56,18.70414612495271,-0.18718225158976384,-1.7327186342859038
2021-10-23 11:22:16.483655,-44.875,18.25,10.0,41,-518,16961,0,1,1,27.39,1008.56,19.48802684288957,-0.22774395014783488,-1.5961316642326173
2021-10-23 11:22:16.824495,-50.75,14.5,8198.125,44,-541,16951,1,2,0,27.4,1008.54,19.4965148349412,-0.4483905951685126,-1.4066035572589604
2021-10-23 11:22:17.156803,-49.5,17.75,8.5,58,-523,16953,1,0,1,27.39,1008.56,19.58726589113628,-0.3978914551092883,-1.471250900357677
2021-10-23 11:22:17.491372,-47.75,14.625,6.875,66,-551,16933,2,0,1,27.4,1008.54,19.080302326175257,-0.3401263229254457,-1.6132617851209445
2021-10-23 11:22:17.827015,-45.625,20.625,9.25,1,-505,16959,0,2,-1,27.4,1008.57,20.2368424967005,-0.33614955475536845,-1.4529743564351592
2021-10-23 11:22:18.164587,-49.375,13.25,9.125,-5,-517,16941,-1,0,1,27.4,1008.56,19.189218007467094,-0.20632572522445217,-1.6853390745334758
2021-10-23 11:22:18.501194,-44.5,19.0,6.0,33,-555,16968,2,1,1,27.4,1008.59,20.072305290099102,-0.2189798812184847,-1.6337851606201035
2021-10-23 11:22:18.844501,-46.875,18.75,8196.75,51,-524,16947,1,3,2,27.4,1008.53,20.084277941371212,-0.46233484938294817,-1.4167908650963248
2021-10-23 11:22:19.177173,-48.5,13.875,9.0,21,-573,16940,2,0,1,27.39,1008.55,19.263908323700296,-0.33544568975330297,-1.6553889719814123
2021-10-23 11:22:19.516136,-50.25,15.125,7.5,12,-518,16960,3,0,2,27.38,1008.55,18.775501256024885,-0.25164195342625517,-1.731902127949502
2021-10-23 11:22:19.848969,-48.75,17.375,8200.375,42,-522,16954,1,1,-1,27.38,1008.55,18.784000190275666,-0.49759747889172407,-1.4710715989370473
2021-10-23 11:22:20.182190,-48.375,16.875,8.5,42,-536,16950,2,2,1,27.39,1008.55,18.92331924997985,-0.42408118360605634,-1.5226496871846467
2021-10-23 11:22:20.514624,-47.125,17.125,10.5,66,-555,16964,0,3,2,27.39,1008.57,19.20129780347216,-0.39363984819598896,-1.5490070611243847
2021-10-23 11:22:20.847535,-48.5,18.5,7.375,28,-562,16964,1,1,0,27.38,1008.54,19.59909557676582,-0.3444054813403564,-1.5761861267699029
2021-10-23 11:22:21.182749,-50.75,17.75,12.375,31,-553,16964,1,1,1,27.38,1008.57,19.59873088996627,-0.2906821686100417,-1.6383647931199634
2021-10-23 11:22:21.523641,-45.375,14.0,6.875,31,-522,16951,-2,1,2,27.38,1008.52,19.12381515331464,-0.22886924789392082,-1.7282858908215795
2021-10-23 11:22:21.864487,-49.375,16.0,8198.375,64,-540,16946,1,0,-1,27.39,1008.55,19.132326835988685,-0.49682940410050824,-1.4856285613900215
2021-10-23 11:22:22.198825,-51.0,18.125,7.875,57,-518,16964,3,1,2,27.39,1008.52,19.265701925219414,-0.43474074077590613,-1.5226722501620757
2021-10-23 11:22:22.538909,-50.125,17.125,8198.75,44,-524,16954,1,1,0,27.4,1008.54,19.273122459857102,-0.5737082076882428,-1.3489267405384173
2021-10-23 11:22:22.878984,-51.625,15.625,8.0,9,-555,16960,0,-1,-1,27.41,1008.56,18.78947443677282,-0.43743325509899955,-1.5239128099305348
2021-10-23 11:22:23.217097,-48.875,17.125,7.375,45,-538,16960,2,0,0,27.41,1008.56,18.93964767969276,-0.3816322045367208,-1.5667334830997963
2021-10-23 11:22:23.552122,-50.75,12.875,10.75,41,-516,16957,1,0,1,27.4,1008.56,18.01950451673151,-0.2778596462638293,-1.7735306983096377
2021-10-23 11:22:23.897338,-46.875,14.5,8198.625,45,-533,16952,1,2,1,27.39,1008.56,18.03108969755344,-0.5227320269906957,-1.5034782050156592
2021-10-23 11:22:24.237043,-50.0,16.5,8198.125,63,-522,16945,2,1,1,27.39,1008.55,18.03967690564992,-0.6441402973435582,-1.3294687307013449
2021-10-23 11:22:24.572266,-50.625,16.0,8.25,56,-533,16966,1,0,1,27.39,1008.56,17.970949931017742,-0.542282685633847,-1.4394654298335334
2021-10-23 11:22:24.905588,-46.375,16.5,7.375,65,-504,16960,1,0,0,27.41,1008.55,18.3527730245986,-0.4884852497790135,-1.4471908527949564
2021-10-23 11:22:25.245380,-50.375,18.875,5.5,20,-537,16952,-1,1,-2,27.41,1008.58,18.84752361634475,-0.40982157059115804,-1.4881767974906586
2021-10-23 11:22:25.578332,-48.875,17.5,6.75,47,-549,16955,1,-1,1,27.39,1008.59,19.06673902972619,-0.36495309877618215,-1.54283924290716
2021-10-23 11:22:25.913877,-48.0,18.0,8197.625,27,-535,16943,2,2,0,27.39,1008.56,19.074618564313297,-0.5217766911239234,-1.3638137422219638
2021-10-23 11:22:26.250610,-50.0,14.625,8199.625,25,-549,16949,2,1,2,27.39,1008.6,19.083772606107704,-0.5860115405944707,-1.2704175269762072
2021-10-23 11:22:26.591678,-52.875,19.0,8201.0,-5,-504,16946,1,1,0,27.4,1008.56,19.089344830722826,-0.5944580270994942,-1.1789425512347176
2021-10-23 11:22:26.933691,-47.625,14.625,4.75,39,-507,16962,-1,3,-1,27.39,1008.58,18.673508415585456,-0.4793689072279721,-1.3277756364367646
2021-10-23 11:22:27.269253,-48.0,21.5,8204.0,58,-532,16937,1,0,0,27.39,1008.55,18.679881138592112,-0.5880576363265944,-1.2251817665366116
2021-10-23 11:22:27.604437,-45.5,16.75,5.75,61,-510,16963,0,1,1,27.38,1008.61,19.03514851762121,-0.5155152180290338,-1.2992601405780888
2021-10-23 11:22:27.945340,-49.875,14.25,7.375,43,-530,16942,1,0,1,27.38,1008.57,18.41199749560997,-0.4111136588031663,-1.480958184717004
2021-10-23 11:22:28.278317,-52.25,19.5,7.375,38,-527,16949,-2,1,0,27.38,1008.59,18.886837056686424,-0.3666721264327203,-1.4969202782234485
2021-10-23 11:22:28.613808,-47.875,15.0,8196.5,30,-557,16956,1,2,-1,27.38,1008.6,18.892802636928934,-0.513012892474316,-1.3541923889999092
2021-10-23 11:22:28.953095,-48.375,12.125,8196.125,30,-559,16977,1,3,-1,27.38,1008.56,18.897368895796596,-0.5778031843371254,-1.2733746958299583
2021-10-23 11:22:29.286057,-47.125,15.375,8196.875,37,-551,16978,-1,2,-1,27.38,1008.56,18.901593699264755,-0.6189165277418831,-1.2184106443443907
2021-10-23 11:22:29.620732,-49.75,18.625,8.125,20,-531,16966,1,1,0,27.38,1008.57,19.278658493886244,-0.5148861854647677,-1.2936270502932918
2021-10-23 11:22:29.961586,-47.375,14.5,8195.25,41,-528,16978,2,0,1,27.38,1008.58,19.28578749665858,-0.5837083460405862,-1.2107562743646527
2021-10-23 11:22:30.296494,-49.5,20.125,8199.25,77,-500,16965,0,1,0,27.39,1008.58,19.291015816172717,-0.646215112680634,-1.1387096890035062
2021-10-23 11:22:30.635257,-49.5,16.375,6.375,20,-534,16947,1,1,0,27.39,1008.58,19.10399332112137,-0.5127154244189339,-1.3008237510815714
2021-10-23 11:22:30.976001,-48.0,17.0,8199.5,66,-556,16962,1,1,1,27.4,1008.58,19.111472933271113,-0.6033515722549317,-1.2339549341147626
2021-10-23 11:22:31.317541,-48.875,18.125,8196.5,38,-539,16971,1,2,1,27.39,1008.6,19.11846519080333,-0.6318665112320895,-1.1819869091890849
2021-10-23 11:22:31.656889,-51.875,13.5,8197.5,58,-536,16961,5,1,0,27.38,1008.56,19.123545676290835,-0.6517093782384786,-1.1490439788968092
2021-10-23 11:22:31.989782,-50.0,18.125,9.25,44,-515,16943,3,-1,0,27.38,1008.56,19.32637954764203,-0.554499646146403,-1.24348576014694
2021-10-23 11:22:32.329575,-50.375,18.625,9.0,28,-515,16964,3,1,1,27.38,1008.6,19.567774881876396,-0.4653627649676813,-1.3127024065298407
2021-10-23 11:22:32.663685,-48.25,15.25,9.25,45,-501,16933,-2,2,1,27.38,1008.59,19.18468336533744,-0.3737282696187819,-1.4600759792214748
2021-10-23 11:22:32.999132,-48.125,16.875,8195.375,42,-525,16942,0,0,0,27.38,1008.59,19.191809776787018,-0.5239913423324868,-1.3094061152598544
2021-10-23 11:22:33.330108,-48.625,17.625,9.5,58,-510,16953,0,1,1,27.38,1008.54,19.388974808001137,-0.4621969308529387,-1.3685643135815424
2021-10-23 11:22:33.670685,-50.25,13.5,10.25,29,-551,16968,0,1,0,27.39,1008.58,18.527446497093816,-0.3346891720769505,-1.6262998142748433
2021-10-23 11:22:34.008953,-47.5,14.125,8198.625,57,-498,16985,0,3,1,27.4,1008.57,18.537110804565344,-0.5351733916275706,-1.3910597967472238
2021-10-23 11:22:34.348549,-44.5,17.375,7.5,12,-537,16969,0,1,0,27.4,1008.57,19.168416401272143,-0.45630285037047424,-1.3997676932711185
2021-10-23 11:22:34.688967,-51.5,14.75,6.0,31,-535,16953,2,2,1,27.4,1008.57,18.51533409178013,-0.35763786846867024,-1.5466682114449588
2021-10-23 11:22:35.031892,-49.0,16.0,8196.875,61,-509,16989,0,1,0,27.41,1008.55,18.523044240137256,-0.5416902347086271,-1.347629943133644
2021-10-23 11:22:35.363660,-47.875,15.625,8198.25,38,-523,16964,0,2,1,27.41,1008.57,18.530484200889966,-0.6086413457518648,-1.2395169904240941
2021-10-23 11:22:35.705275,-46.75,14.125,8201.5,56,-508,16962,3,0,1,27.4,1008.58,18.53715303305715,-0.6505099597311901,-1.1606625377129267
2021-10-23 11:22:36.046091,-47.625,15.25,8.625,30,-514,16953,1,0,0,27.41,1008.59,18.406098649367312,-0.524849022265199,-1.3039189124974084
2021-10-23 11:22:36.381113,-47.0,15.875,9.125,56,-520,16963,3,1,2,27.4,1008.57,18.50515883516359,-0.45550630565545197,-1.3825316651988808
2021-10-23 11:22:36.721156,-49.25,16.375,8199.375,49,-526,16967,2,0,1,27.4,1008.53,18.513063548273617,-0.5682270545014168,-1.2570210785283122
2021-10-23 11:22:37.062862,-48.25,20.625,16388.375,45,-491,16944,4,1,0,27.4,1008.54,18.517952267588964,-0.6292660979166281,-1.154881156116444
2021-10-23 11:22:37.397452,-53.375,16.125,8.0,34,-531,16956,-2,3,0,27.4,1008.57,18.183135049913506,-0.5001853283175391,-1.3374620559632027
2021-10-23 11:22:37.730468,-48.25,17.0,16387.875,58,-539,16971,4,0,1,27.4,1008.59,18.19028323859309,-0.6082537827202387,-1.2379175337745973
2021-10-23 11:22:38.064538,-50.5,16.125,12.25,41,-524,16973,3,-1,2,27.39,1008.56,18.14193537666346,-0.5041459470391187,-1.3594572048563198
2021-10-23 11:22:38.399076,-49.625,18.0,8197.875,45,-514,16947,2,2,0,27.4,1008.56,18.148138757368855,-0.5931239158040512,-1.2319047618703427
2021-10-23 11:22:38.733002,-49.0,15.375,7.875,55,-535,16943,1,1,0,27.39,1008.56,18.02685633530972,-0.4981043942244298,-1.371710847340671
2021-10-23 11:22:39.073851,-49.625,13.375,8199.5,65,-529,16957,1,1,2,27.39,1008.56,18.035943166931617,-0.6017758843941106,-1.2560414127158528
2021-10-23 11:22:39.414479,-48.5,16.125,5.75,44,-506,16944,2,1,-1,27.39,1008.56,18.135780994025247,-0.5049669838897433,-1.3426512793809373
2021-10-23 11:22:39.756170,-50.625,12.5,8.25,21,-533,16959,1,1,1,27.39,1008.57,17.27244526978148,-0.3746888534111486,-1.560903212711237
2021-10-23 11:22:40.095223,-50.5,16.25,7.125,29,-550,16953,1,2,0,27.39,1008.62,17.432191123674357,-0.31743796654529405,-1.60579829412457
2021-10-23 11:22:40.436030,-51.375,17.375,8.125,77,-523,16966,3,1,2,27.39,1008.58,17.746766386474995,-0.3165369153660647,-1.5960967066353828
2021-10-23 11:22:40.779641,-47.625,13.625,8.625,51,-523,16954,0,1,0,27.41,1008.59,17.422665768646144,-0.26851623448147893,-1.6831902232765767
2021-10-23 11:22:41.113330,-51.625,15.875,6.75,27,-510,16957,3,0,-1,27.4,1008.57,17.39045129099415,-0.22902850594424515,-1.690683958779576
2021-10-23 11:22:41.451595,-47.0,16.125,6.875,59,-516,16936,3,1,1,27.41,1008.56,17.76629384068489,-0.2357500205440958,-1.6537769047095778
2021-10-23 11:22:41.790406,-47.25,16.375,6.875,41,-508,16960,0,1,-1,27.41,1008.56,18.09559593426742,-0.22622774712177193,-1.6283356365384343
2021-10-23 11:22:42.120831,-47.25,15.5,6.5,41,-520,16967,3,0,0,27.42,1008.55,18.150091090260847,-0.2091601743405933,-1.645464746242305
2021-10-23 11:22:42.469645,-48.875,16.75,9.625,33,-533,16914,-1,6,0,27.42,1008.56,18.36887445137625,-0.1913335293176614,-1.6456510021677437
2021-10-23 11:22:42.802846,-48.625,15.5,8.5,44,-516,16948,1,2,-2,27.42,1008.57,18.27216324767191,-0.17471765911520973,-1.6792949691786978
2021-10-23 11:22:43.138324,-47.625,17.375,5.5,57,-475,16960,2,0,-2,27.42,1008.55,18.68453146132589,-0.19172803306580613,-1.6226686979749616
2021-10-23 11:22:43.472849,-51.25,18.0,9.125,17,-553,16920,-1,0,-1,27.41,1008.58,18.875879850701068,-0.1724232397448059,-1.6500466882890088
2021-10-23 11:22:43.806173,-48.375,14.125,7.75,45,-503,16965,3,0,0,27.4,1008.58,18.37270493223026,-0.14616205460910542,-1.7245764447713954
2021-10-23 11:22:44.138959,-51.125,15.75,8.5,77,-541,16967,4,1,1,27.4,1008.57,18.161514289779262,-0.15973690039032643,-1.7706024223668742
2021-10-23 11:22:44.472970,-48.0,17.125,16390.375,-5,-515,16944,2,0,0,27.4,1008.58,18.17181146106823,-0.4337394188287216,-1.4898296548992953
2021-10-23 11:22:44.813905,-47.125,13.375,6.625,30,-527,16963,0,2,-1,27.4,1008.55,17.71086043480332,-0.3423431143159618,-1.6060583715653762
2021-10-23 11:22:45.146039,-46.625,16.5,7.375,58,-553,16969,-1,3,0,27.4,1008.56,18.133609892627984,-0.32423487663441736,-1.6104922689820822
2021-10-23 11:22:45.479091,-48.25,14.0,8197.875,62,-507,16953,0,1,1,27.41,1008.56,18.1433226619591,-0.5320714363074419,-1.3857942530222682
2021-10-23 11:22:45.813096,-48.5,16.125,6.625,51,-530,16945,-2,3,-2,27.41,1008.52,18.22548117759829,-0.4526348973322532,-1.467735983749181
2021-10-23 11:22:46.148447,-49.5,18.875,8198.75,19,-498,16978,2,-1,0,27.41,1008.55,18.232583614731393,-0.5649803431446149,-1.2851400674911175
2021-10-23 11:22:46.483706,-48.375,14.5,6.75,-26,-528,16970,0,2,1,27.42,1008.51,17.934396366991404,-0.4096445981702518,-1.427121091473616
2021-10-23 11:22:46.828400,-48.625,18.125,8197.625,76,-517,16955,-1,2,-1,27.41,1008.58,17.93977604009757,-0.5670962420774047,-1.2760344108766901
2021-10-23 11:22:47.154949,-47.875,16.625,8199.0,62,-542,16960,-1,1,0,27.42,1008.5,17.945592447684668,-0.6347661049258335,-1.206622767341838
2021-10-23 11:22:47.491298,-48.375,17.125,16389.625,36,-489,16973,1,2,1,27.42,1008.51,17.95156656997329,-0.6556345588773697,-1.1269372511482938
2021-10-23 11:22:47.832941,-48.375,14.875,6.75,35,-501,16965,1,2,0,27.42,1008.53,17.794241281295943,-0.530423520426377,-1.2658376096743835
2021-10-23 11:22:48.165386,-50.25,16.125,5.75,30,-534,16962,1,3,-2,27.42,1008.55,17.815778173414124,-0.4335801433293386,-1.37896006159374
2021-10-23 11:22:48.506920,-47.375,13.75,8196.75,69,-535,16972,0,1,0,27.43,1008.55,17.82213057102044,-0.5658763430491185,-1.2617949790939798
2021-10-23 11:22:48.840045,-48.0,16.875,6.0,35,-527,16952,1,0,2,27.42,1008.56,18.183822748079926,-0.480168467249893,-1.3385784889151802
2021-10-23 11:22:49.171001,-49.125,18.0,9.875,60,-538,16956,2,0,1,27.42,1008.54,18.637763747542113,-0.44554390117177156,-1.3660220914545982
2021-10-23 11:22:49.511645,-48.875,14.375,6.75,54,-529,16973,0,1,2,27.42,1008.58,18.193732675743096,-0.3708539504854653,-1.5076648689676178
2021-10-23 11:22:49.852885,-46.0,15.5,16387.75,28,-545,16962,2,1,0,27.42,1008.57,18.200774338799768,-0.5341874471061623,-1.349816652922831
2021-10-23 11:22:50.186949,-48.0,16.75,6.875,57,-504,16953,-1,2,0,27.41,1008.55,18.454531187520814,-0.4667248211480908,-1.3994714093925151
2021-10-23 11:22:50.522741,-48.0,14.5,3.75,43,-535,16967,0,2,0,27.41,1008.57,18.118396875752897,-0.3878504091158249,-1.5071418099271265
2021-10-23 11:22:50.863733,-45.375,14.625,5.75,49,-533,16963,0,1,0,27.41,1008.55,18.09768096375885,-0.337395056564846,-1.5728346949669185
2021-10-23 11:22:51.205337,-49.5,15.875,3.125,40,-543,16933,2,-1,0,27.4,1008.59,18.046854665290407,-0.2942479542555136,-1.6294858785407909
2021-10-23 11:22:51.538301,-50.0,16.125,6.5,43,-504,16949,4,1,2,27.39,1008.54,18.05060351789747,-0.2603813589288661,-1.6395966440072351
2021-10-23 11:22:51.879927,-51.5,16.5,16387.75,52,-508,16929,3,1,2,27.4,1008.55,18.06189746627047,-0.5067378884829647,-1.4020148264575878
2021-10-23 11:22:52.210232,-47.625,14.125,8197.5,47,-513,16941,2,0,-1,27.4,1008.57,18.066732365675314,-0.6038544779010457,-1.2612856457307227
2021-10-23 11:22:52.563963,-49.0,15.0,8196.625,58,-513,16942,2,2,0,27.41,1008.56,18.0721135700051,-0.6499024407817018,-1.1764510780608262
2021-10-23 11:22:52.897602,-49.25,16.75,8.75,39,-526,16950,1,2,0,27.42,1008.56,18.256481865390352,-0.5432035176200125,-1.279267106624651
2021-10-23 11:22:53.230723,-47.875,13.875,8.375,75,-531,16955,3,1,2,27.41,1008.56,17.8549267308087,-0.46035858048562994,-1.4458403362328727
2021-10-23 11:22:53.566324,-50.875,17.375,16388.0,36,-515,16962,3,2,-1,27.41,1008.6,17.859705561743397,-0.5834017111360256,-1.2870146108182525
2021-10-23 11:22:53.900986,-50.25,17.0,16389.375,67,-500,16947,4,1,-1,27.42,1008.58,17.86326290084869,-0.659036969433074,-1.1792807946941053
2021-10-23 11:22:54.233766,-49.125,14.5,8197.5,53,-524,16946,-1,2,-1,27.42,1008.57,17.86687667836938,-0.6703344262549551,-1.1395824669165338
2021-10-23 11:22:54.568792,-47.0,16.125,8.125,74,-510,16961,2,1,-1,27.42,1008.62,18.123834096345348,-0.5894588770009017,-1.2275481344528014
2021-10-23 11:22:54.909044,-50.125,15.125,4.875,85,-499,16961,-1,3,2,27.43,1008.58,17.860288016448134,-0.5131438120580091,-1.3481831533031725
2021-10-23 11:22:55.250718,-46.75,15.625,5.75,43,-512,16967,2,2,2,27.43,1008.6,18.024790590253993,-0.4352915553691678,-1.4124252013328313
2021-10-23 11:22:55.589089,-49.25,17.75,6.375,46,-509,16958,1,2,0,27.43,1008.59,18.44077493347378,-0.385907245053149,-1.435773196048209
2021-10-23 11:22:55.921620,-51.25,15.625,16388.875,32,-512,16951,4,0,0,27.42,1008.6,18.447088196767133,-0.5311414805213249,-1.279784803477358
2021-10-23 11:22:56.256990,-49.625,14.25,5.625,16,-555,16955,0,2,-1,27.42,1008.63,17.950540429094303,-0.4108338735317237,-1.453767871532278
2021-10-23 11:22:56.597726,-45.625,14.375,5.625,112,-481,16952,-1,2,-2,27.42,1008.6,17.879759736513247,-0.3987953068360164,-1.4991579189081392
2021-10-23 11:22:56.939040,-48.375,18.25,16389.75,47,-531,16958,5,-1,0,27.42,1008.63,17.886750759223,-0.568377529249416,-1.3273538923025299
2021-10-23 11:22:57.270217,-47.0,17.375,8196.625,78,-530,16941,2,0,0,27.42,1008.62,17.89282596598099,-0.6595127022296544,-1.2244605792033663
2021-10-23 11:22:57.609856,-50.375,16.375,5.375,164,-529,16918,5,-1,0,27.42,1008.59,17.939906912717795,-0.6395074489796757,-1.3365392534958878
2021-10-23 11:22:57.945216,-47.125,14.375,8199.0,2,-534,16979,1,0,2,27.42,1008.63,17.948802197656683,-0.649633134282185,-1.2400441680314032
2021-10-23 11:22:58.287620,-47.75,14.125,6.75,21,-511,16986,4,-2,0,27.43,1008.61,17.66468420455547,-0.5168577855042539,-1.3716109773872376
2021-10-23 11:22:58.620577,-49.25,14.5,7.375,59,-523,16968,1,-1,0,27.43,1008.61,17.432184294725843,-0.4405501687926774,-1.484343844031291
2021-10-23 11:22:58.954632,-49.25,13.5,8198.125,71,-529,16951,1,1,0,27.43,1008.64,17.439240543663963,-0.5902459368522959,-1.3207356504426468
2021-10-23 11:22:59.290579,-46.375,12.5,8199.375,16,-577,16956,0,1,1,27.43,1008.66,17.446848266926047,-0.6215199968519804,-1.2607888594365129
